onset	event
0	fixation
6	Office_Novelty
21	Office_Repeat
33	Office_8
44	City_Novelty
54	City_Repeat
66	City_8
75	Office_Novelty
89	Office_Repeat
103	Office_8
118	City_Novelty
129	City_Repeat
142	City_8
152	Office_Novelty
167	Office_Repeat
178	Office_8
188	City_Novelty
203	City_Repeat
212	City_8
226	Office_Novelty
236	Office_Repeat
248	Office_8
259	City_Novelty
268	City_Repeat
278	City_8
289	Office_Novelty
303	Office_Repeat
312	Office_8
322	City_Novelty
334	City_Repeat
348	City_8
359	Office_Novelty
368	Office_Repeat
379	Office_8
393	City_Novelty
408	City_Repeat
421	City_8
435	Office_Novelty
444	Office_Repeat
457	Office_8
469	City_Novelty
484	City_Repeat
493	City_8
506	Office_Novelty
519	Office_Repeat
529	Office_8
542	City_Novelty
555	City_Repeat
567	City_8
582	target
606	border
630	surround
