onset	event
0	fixation
6	Office_Novelty
24	Office_Repeat
42	Office_8
60	City_Novelty
78	City_Repeat
96	City_8
114	Office_Novelty
132	Office_Repeat
150	Office_8
168	City_Novelty
186	City_Repeat
204	City_8
222	Office_Novelty
240	Office_Repeat
258	Office_8
276	City_Novelty
294	City_Repeat
312	City_8
330	Office_Novelty
348	Office_Repeat
366	Office_8
384	City_Novelty
402	City_Repeat
420	City_8
438	Office_Novelty
456	Office_Repeat
474	Office_8
492	City_Novelty
510	City_Repeat
528	City_8
546	Office_Novelty
564	Office_Repeat
582	Office_8
600	City_Novelty
618	City_Repeat
636	City_8
654	Office_Novelty
672	Office_Repeat
690	Office_8
708	City_Novelty
726	City_Repeat
744	City_8
762	Office_Novelty
780	Office_Repeat
798	Office_8
816	City_Novelty
834	City_Repeat
852	City_8
870	target
894	border
918	surround
