onset	event
0	fixation
6	Office_Novelty
17	Office_Repeat
31	Office_8
46	City_Novelty
58	City_Repeat
71	City_8
82	Office_Novelty
95	Office_Repeat
111	Office_8
125	City_Novelty
140	City_Repeat
155	City_8
170	Office_Novelty
184	Office_Repeat
194	Office_8
205	City_Novelty
221	City_Repeat
231	City_8
241	Office_Novelty
257	Office_Repeat
267	Office_8
282	City_Novelty
296	City_Repeat
308	City_8
321	Office_Novelty
335	Office_Repeat
351	Office_8
365	City_Novelty
380	City_Repeat
395	City_8
407	Office_Novelty
421	Office_Repeat
432	Office_8
443	City_Novelty
456	City_Repeat
469	City_8
481	Office_Novelty
497	Office_Repeat
507	Office_8
523	City_Novelty
534	City_Repeat
550	City_8
562	Office_Novelty
574	Office_Repeat
584	Office_8
596	City_Novelty
609	City_Repeat
619	City_8
630	target
654	border
678	surround
